,title,file,url,detail,id
134,[BUG] 1 validation error for HuggingFaceEmbeddings model_kwargs extra fields not permitted.,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/337,Problems with the model after loading to 100%:,134
135,"The upload knowledge base needs to be restarted, can it be fixed?",2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/338,Quite a serious problem,135
136,"[BUG] 4 v100 cards burst the video memory, and the same is true in LLM session mode",2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/339,**Problem Description**,136
137,Configure different TextSpliters for uploaded files,2023-05-12.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/341,"1. The current ChineseTextSpliter sharding is not friendly to English, especially code files, and limits the fixed length; Leads to unsatisfactory results in conversations",137
138,"[FEATURE] Can I add Bloom models in the future? According to Oracle Bone's test, this series of Chinese reviews works well",2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/346,**Feature Description**,138
139,[BUG] v0.1.12 Boot after packing image webui.py Failed / Concise description of the issue,2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/347,**Problem Description**,139
140,An error is reported when switching MOSS models,2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/349,"I asked yesterday, saying that the transformers version is wrong, and I need 4.30.0, and I found that there is no such version, and today I updated it to 4.29.1, and it still reports an error, and the error is as follows",140
141,[BUG] Failed to load pdf document,2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/350,**Problem Description**,141
142,"It is suggested that a wave of comments can be enhanced at a later stage, which will also help more people follow up with the PR",2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/351,"Knowing that the author and the team are frantically updating and reviewing the code, it is only suggested that the core code can be supplemented with some comments after the subsequent stabilization, so as to help more people understand the ideas of the authors of each module and propose better optimizations.",142
143,[FEATURE] MOSS Quant Edition support,2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/353,**Feature Description**,143
144,[BUG] moss model fails to load,2023-05-13.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/356,**Problem Description**,144
145,[BUG] There is a bug in the load_file function in load_doc_qa.py,2023-05-14.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/358,The original function is:,145
146,"[FEATURE] API mode, knowledge base loading optimization",2023-05-14.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/359,"As the title suggests, in the current version, every time the local knowledge base interface is called, the knowledge base will be loaded once, is there a better way?",146
147,"After running the Python api.py script backend deployment, how do I use the curl command to invoke it?",2023-05-15.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/361,"In other words, I want to make a conversational bot now, and I want to co-debug with the company's front-end and back-end? How to call each other with the front and back ends? Private message, paid answer!!",147
148,"The upload knowledge base needs to be restarted, can it be fixed?",2023-05-15.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/363,"The upload knowledge base needs to be restarted, can it be fixed?",148
149,[BUG] pip install -r requirements.txt -i https://pypi.tuna.tsinghua.edu.cn/simple,2023-05-15.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/364,My python is 3.8.5,149
150,pip install gradio error,2023-05-15.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/367,The big guy help me,150
151,[BUG] pip install gradio keeps getting stuck,2023-05-15.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/369,! [aba82742dd9d4d242181662eb5027a7] (https://github.com/imClumsyPanda/langchain-ChatGLM/assets/84606552/cd9600d9-f6e7-46b7-b1be-30ed8b99f76b),151
152,[BUG] Concise description of the issue,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/370,"The initial load of the local knowledge base is successful, but after the question is asked, the local knowledge base cannot be rewritten and loaded",152
153,[FEATURE] Concise description of the feature,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/371,**Feature Description**,153
154,"On Windows, the model file is installed by default",2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/372,-------------------------------------------------------------------------------,154
155,[FEATURE] takes into account conversation management,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/374,How to take into account conversation management in the case of knowledge base search?,155
156,llm device: cpu embedding device: cpu,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/376,**Problem Description**,156
157,[FEATURE] What separator can be used to separate the knowledge points of the function / text file?,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/377,**Feature Description**,157
158,[BUG] Failed to upload file: PermissionError: [WinError 32] Another program is using this file and the process is inaccessible.,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/379,**Problem Description**,158
159,[BUG] Python api.py error is reported,2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/383,error message,159
160,model_kwargs extra fields not permitted (type=value_error.extra),2023-05-16.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/384,"Hello everyone, have you encountered this?",160
161,[BUG] Concise description of the issue,2023-05-17.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/385,ls1 = [ls[0]],161
162,[FEATURE] performance optimization,2023-05-17.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/388,**Feature Description**,162
163,"[BUG] Moss model Q&A, RuntimeError: probability tensor contains either inf, nan or element < 0",2023-05-17.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/390,**Problem Description**,163
164,Does anyone know that the v100GPU's 32G video memory will report an error? Is it V100GPU supported?,2023-05-17.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/392,**Problem Description**,164
165,A superficial solution to encoding problems such as 'gbk' codec can't encode character '\xab' in position 14: illegal multibyte sequence,2023-05-17.03,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/397,**Feature Description**,165
166,Could not import sentence_transformers python package. Please install it with `pip install sentence_transformers`.,2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/400,**Problem Description**,166
167,Model Q&A and retrieval Q&A are supported,2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/401,Different queries should have different answers based on intent.,167
168,"When splitting text, can it be split according to each line of the txt file, that is, according to the line break symbol\n???",2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/403,How should the following code be modified?,168
169,The local_doc_qa/local_doc_chat interface response is serial,2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/405,**Problem Description**,169
170,Why can't I find the source but still can't answer the question?,2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/406,! [Picture] (https://github.com/imClumsyPanda/langchain-ChatGLM/assets/3349611/1fc81d61-2409-4330-9065-fdda1a27c86a),170
171,"Excuse me: In the knowledge base test: What is the format of adding a single piece of content, if it is replaced with text import? I've found that adding a single piece of content tests works well.",2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/412,"I've found that 'add a single piece of content' in the knowledge base test, and check 'disable content clause storage', even if 'don't enable contextual association' works very well.",171
172,[BUG] Unable to configure knowledge base,2023-05-18.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/413,**Problem Description**,172
173,[BUG] The access page on the EAS deployed on the Alibaba PAI platform is white,2023-05-19.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/414,**Problem Description**,173
174,"After the API is deployed, call /local_doc_qa/local_doc_chat and return Knowledge base samples not found",2023-05-19.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/416,into the parameters,174
175,[FEATURE] Upload word save as txt file report 'ascii' codec can't decode byte 0xb9 in position 6: ordinal not in range(128),2023-05-20.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/421,Upload a txt file to save as word report,175
176,"If the saved knowledge base does not come out after refreshing, is this knowledge base permanently saved? Is it possible to connect to an external vector knowledge base?",2023-05-21.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/422,"If the saved knowledge base does not come out after refreshing, is this knowledge base permanently saved? Is it possible to connect to an external vector knowledge base?",176
177,"[BUG] Running with colab, unable to load model, error: 'NoneType' object has no attribute 'message_types_by_name'",2023-05-21.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/423,**Problem Description**,177
178,Do I need a vector database? And when do you need to use a vector database?,2023-05-21.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/424,"I am currently using text2vec, do I need to use a vector database? And when do you need to use a vector database?",178
179,HuggingFace model reference issue,2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/427,It seems to have turned into an Error lately?,179
180,"Hello, loading the local txt file has this killed error, the TXT file has a size of about 100M. The reason? Thank you.",2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/429,<img width="677" alt="929aca3b22b8cd74e997a87b61d241b" src="https://github.com/imClumsyPanda/langchain-ChatGLM/assets/109277248/24024522-c884-4170-b5cf-a498491bd8bc" >,180
181,"I would like to ask you how the management of local knowledge is managed. For example, add data through the http API or delete a piece of data",2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/430,"For example, you can add, delete, or modify a piece of data through the http API.",181
182,[FEATURE] Double-column pdf recognition issue,2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/432,"I tried the model, and I feel that the accuracy of single-column PDF recognition is high, but because of the basic OCR technology used, there are many problems in the recognition of some double-column PDF papers, is there any way to improve it?",182
183,"Small problems in the deployment start, the little brother is learning to ask the big guy to answer",2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/433,"1. When python loader/image_loader.py, ModuleNotFoundError: No module named 'configs' is displayed, but python webui.py can still run",183
184,"Whether it can detect the increase of documents in the directory and load documents incrementally, without affecting the foreground conversation, is actually to support read/write splitting. It would be better if I could support querying which documents have been vectorized, delete obsolete documents, etc., thank you.",2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/434,**Feature Description**,184
185,"[BUG] Concisely explain the problem / CUDA error under windows, please use https://github.com/Keith-Hon/bitsandbytes-windows.git",2023-05-22.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/435,pip install git+https://github.com/Keith-Hon/bitsandbytes-windows.git,185
186,"[BUG] from commit 33bbb47,  Required library version not found: libbitsandbytes_cuda121_nocublaslt.so. Maybe you need to compile it from source?",2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/438,**Problem Description**,186
187,"[BUG] Concise description of the issue Upload a 60m txt file with an error, showing a timeout, is there a limit to the size of the file that can be uploaded",2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/439,"ERROR 2023-05-23 11:13:09,627-1d: Timeout reached while detecting encoding for ./docs/GLM model format data .txt",187
188,[BUG] TypeError: issubclass() arg 1 must be a class,2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/440,**Problem Description**,188
189,"After running Python3 webui.py, it keeps saying "The model is not loaded successfully, please go to the "Model Configuration" tab in the upper left corner of the page and click the "Load Model" button.",2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/441,**Problem Description**,189
190,Whether it can provide import support for web documents,2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/444,"Nowadays, many online documents are used as collaboration tools, so there is a greater need to import online documents through URLs",190
191,[BUG] history index issue,2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/445,"When comparing the history of the dialog box with the history in the chat function of the model, it is found that there is a mismatch, and when passing in llm._call, the index used for history is a bit problematic, resulting in the content of the previous round of dialogue not being input to the model.",191
192,[BUG] moss_llm not implemented,2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/447,"Some methods are not supported, such as history_len",192
193,How does langchain-ChatGLM delete the data of a local knowledge base?,2023-05-23.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/448,"For example, a user has just submitted an incorrect piece of data to the local knowledge base, and now how can it be found from the local knowledge base and delete it.",193
194,[BUG] Concisely elaborate the problem / UnboundLocalError: local variable 'resp' referenced before assignment,2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/450,"In the latest version of the code, the above error (UnboundLocalError: local variable 'resp' referenced before assignment) is observed in api.py, and the local_doc_qa.llm.generatorAnswer(prompt=question, history=) is observed by debughistory,streaming=True) may not return any value.",194
195,Is there a PROMPT_TEMPLATE that allows the model not to answer sensitive questions?,2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/452,## PROMPT_TEMPLATE issue,195
196,[BUG] The test environment has an incorrect version of Python,2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/456,**Problem Description**,196
197,[BUG] The webui is not styled correctly after deployment,2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/458,**Problem Description**,197
198,Issues with configuring the default LLM model,2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/459,**Problem Description**,198
199,It's time to update the autoDL image,2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/460,"As the title suggests, I ran down the image of autoDL and found that it was 4.27, git pull the new version of the code function + the old dependency environment, all kinds of strange problems.",199
200,"[BUG] tag:0.1.13 In cpu mode, I can't run it if I want to use the local model, and there are various path parameter problems",2023-05-24.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/462,-------------------------------------------------------------------------------,200
201,"[BUG] Have any classmates ever encountered this mistake!! This killed error occurs when loading the local txt file, and the TXT file is about 100M in size.",2023-05-25.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/463,Run cli_demo.py. Is the local txt file too big? ABOUT 100M.,201
202,WHETHER THE API VERSION PROVIDES A STREAMING INTERFACE FOR WEBSOCKETS,2023-05-25.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/464,"In the webui version, the streaming output of WS is adopted, and the overall perception response is very fast",202
203,[BUG] Install a bug log,2023-05-25.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/465,"Installed according to the [install document] (https://github.com/imClumsyPanda/langchain-ChatGLM/blob/master/docs/INSTALL.md),",203
204,VUE's pnmp i performs a failed fix - just use the npm i command,2023-05-25.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/466,"Thanks to the author! Great app, a lot of fun to use.",204
205,"Excuse me, does anyone know if cuda11.4 supports it???",2023-05-25.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/467,"Excuse me, does anyone know if cuda11.4 supports it???",205
206,Do you have contextual correlation for question-based search in multiple rounds of Q&A?,2023-05-25.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/468,"In multiple rounds of knowledge base-based Q&A, the first question describes a topic, and the subsequent question description does not contain the keywords of that topic, but there is a contextual association. If you use follow-up questions to search the knowledge base, you may find irrelevant information, resulting in the large model not being able to answer the questions correctly. Does this project need to take this situation into account?",206
207,[BUG] Out of memory issue,2023-05-26.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/470,"I used the local chatglm-6b-int4 model, and then it shows that the memory is insufficient (win10+32G memory+1080ti11G), how much memory is generally needed? How should this bug be fixed?",207
208,[BUG] Failed to install pycocotools in a pure intranet environment,2023-05-26.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/472,**Problem Description**,208
209,[BUG] webui.py Reloading the model results in a KeyError,2023-05-26.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/473,**Problem Description**,209
210,chatyuan is not available,2023-05-26.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/475,**Problem Description**,210
211,"[BUG] There is a bug in the text segmentation model AliTextSplitter, which will put "." as a splitter",2023-05-26.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/476,"There is a bug in the semantic segmentation model of Ali Dharma Academy, which will be set to "." Split as a splitter regardless of contextual semantics. Whether there are any other splitters is unknown. Proposed amendment: Add "." Replace them with other characters uniformly, split them and replace them back. Or add another segmentation model.",211
212,[BUG] RuntimeError: Error in faiss::FileIOReader::FileIOReader(const char*) a,2023-05-27.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/479,**Problem Description**,212
213,"[FEATURE] installation, why does conda create have to specify the path additionally with -p, instead of the default /envs below",2023-05-28.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/481,##**Feature Description**,213
214,"After performing webui.py via Anaconda, the web link cannot be opened",2023-05-28.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/485,"After executing the webui.py command, http://0.0.0.0:7860 does not open after copying to the browser, showing "This website cannot be accessed".",214
215,[BUG] Reloading error after using p-tuningv2,2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/486,"Put the relevant files after p-tunningv2 training into the p-tunningv2 folder, check the use p-tuningv2 point to reload the model, and the console will input an error message:",215
216,"After running webui.py on the server, the web link cannot be opened locally",2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/487,"This project executes on a xxx.xx.xxx.xxx server, and my code on webui.py is (demo",216
217,[FEATURE] Does VisualGLM-6B support?,2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/488,**Feature Description**,217
218,"Hello, let me ask you, when the backend API is deployed, does it support multi-user Q&A at the same time???",2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/489,"If multiple users are supported, how many users can answer questions and answers? It depends on the hardware, right?",218
219,Why is V100GPU video memory is full but the utilization rate is 0?,2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/491,<img width="731" alt="de45fe2b6cb76fa091b6e8f76a3de60" src="https://github.com/imClumsyPanda/langchain-ChatGLM/assets/109277248/c32efd52-7dbf-4e9b-bd4d-0944d73d0b8b" >,219
220,"If I build a product knowledge base within the company and use the INT-4 model, how many video memory servers do I need to configure for a scale of 200 people?",2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/492,"As the title suggests, plan to build an online knowledge base for the company.",220
221,"Hello, may I ask a question, it takes about 20 seconds to reply to the Q&A at present, how to improve the speed? V10032G server.",2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/493,**Problem Description**,221
222,"[FEATURE] HOW TO ACHIEVE A RESULT THAT ONLY MATCHES THE FOLLOWING, NOT THE ABOVE",2023-05-29.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/494,"When building my own knowledge base, it is mainly in the form of question and answer pairs, so the answer I need is the content below my question, but at present, after setting the value of the chunk_size, it matches the content of the context, but I don't actually need the above. I've had to turn up the chunk_size value for a more complete presentation of the following answers, but I don't really need half of the above content. That is, I threw half of the useless things to the prompt, and I didn't find some descriptions of this piece in faiss.py, how can I modify it?",222
223,"Hello, let me ask, I call api.py deployment, why can I use postman to call with ip plus port, but change to change the domain name to use postman can not call?",2023-05-30.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/497,! [5ufBSWxLyF] (https://github.com/imClumsyPanda/langchain-ChatGLM/assets/109277248/70e2fbac-5699-48d0-b0d1-3dc84fd042c2),223
224,Calling the stream_chat in api.py returns Chinese garbled characters in the source_documents.,2023-05-30.04,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/498,-------------------------------------------------------------------------------,224
225,"[BUG] Catch a bug, stream_chat parsing json problem in api.py",2023-05-30.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/501,**Problem Description**,225
226,Windows on-premise deployment encountered an OMP error,2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/502,**Problem Description**,226
227,"[BUG] bug14 ,"POST /local_doc_qa/upload_file HTTP/1.1" 422 Unprocessable Entity",2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/503,"An error is reported in the uploaded file, and an error is returned, api.py",227
228,"Hello, may I ask a question, how to change to multi-threaded call when api.py deploying? Thank you",2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/505,Current api.py scripts don't support multithreading,228
229,"Hello, please advise. api.py When deploying, can you provide the backend churn return result?",2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/507,curl -X 'POST' \,229
230,"Streaming output, streaming interface, using server-sent events technology.",2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/508,"Think like that, https://blog.csdn.net/weixin_43228814/article/details/130063010",230
231,"Planning to add streaming output capabilities? The ChatGLM model calls the slow response time through the api method, and the Fastapi streaming interface solves the puzzles, which can quickly improve the response speed",2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/509,**Problem Description**,231
232,[BUG] ERROR occurred while uploading knowledge base (could not open xxx for reading: No such file or directory),2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/510,**Problem Description**,232
233,api.py Is the script going to increase the SSE streaming output?,2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/511,"curl can detect the first word when called, so as to improve the experience of replying",233
234,"[BUG] Using tornado to implement webSocket, multiple clients can connect at the same time, and stream reply can be realized, but multiple clients are used at the same time, and the answer is very messy, is the model not supporting multi-threading",2023-05-31.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/512,import asyncio,234
235,Does Chinese_alpaca_plus_lora support llama-based,2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/514,"Does Chinese_alpaca_plus_lora support llama-based, https://github.com/ymcui/Chinese-LLaMA-Alpaca this project",235
236,"[BUG] I can read the pdf of the picture now, but the pdf of the text can't be read, what is the situation???",2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/515,**Problem Description**,236
237,"Stuck in the process of reasoning, the process cannot end normally",2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/516,**Problem Description**,237
238,"When curl is called, how can curl pass parameters to achieve multiple rounds of dialogue from the second round?",2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/517,First round of calls:,238
239,Recommended addition of log management capabilities after api.py deployment?,2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/518,-------------------------------------------------------------------------------,239
240,Do any bigwigs know how to deploy api.py scripts with multiple threads?,2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/519,"api.py After deployment, use the following request, the time is slower, it seems to be single-threaded, how to change to multi-threaded deployment api.py:",240
241,[BUG] Uploading files to the knowledge base Any format and content will always fail,2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/520,"When uploading the knowledge base, the txt cannot be parsed, even if it is the sample txt in content/sample, it cannot be parsed, and the uploaded md, pdf, etc. cannot be loaded, and it will continue to wait, and it will not work until it lasts for more than 30 minutes.",241
242,Questions about prompt_template,2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/521,What does this prompt_template mean and how do I use it? Can you give a specific template for reference?,242
243,[BUG] Concise description of the issue,2023-06-01.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/522,**Problem Description**,243
244,Chinese participle full stop processing (about expressing the "." ）,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/523,"It is recommended to deal with such a participle of 1.26 billion yuan, and it is best not to divide it into 12 and 600 million, which need to be put together",244
245,ImportError: cannot import name 'inference' from 'paddle',2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/526,"I looked around on the Internet, some said to upgrade paddle, I did it or it didn't work, some said to install paddlepaddle, I found the image source of Douban, but the installation error cannot detect archive format",245
246,[BUG] webscoket interface serial issue (/local_doc_qa/stream-chat/{knowledge_base_id}),2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/527,**Problem Description**,246
247,[FEATURE] REFRESHES THE PAGE TO UPDATE THE LIST OF KNOWLEDGE BASES,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/528,**Feature description and improvements**,247
248,"[BUG] After using ptuning to fine-tune the model, the Q&A effect is not good",2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/530,### ptuning is not called,248
249,[BUG] Multiple rounds of dialogue do not work well,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/532,"When having multiple rounds of conversations, no matter what history_len is set, it doesn't work well. In fact I set it to a maximum of 10, but in the conversation, I still can't implement multiple rounds of dialogue:",249
250,"RuntimeError: MPS backend out of memory (MPS allocated: 18.00 GB, other allocations: 4.87 MB, max allowed: 18.13 GB)",2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/533,**Problem Description**,250
251,"Please pay attention to this issue! The real use is definitely multi-user concurrent Q&A, hope to add this feature!!",2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/534,It depends on how many graphics cards you have,251
252,How do you use multiple GPUs when starting a project?,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/535,**How many GPUs do I use to start a project? **,252
253,What is the format of the curl call when using streaming output?,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/536,What should I fill in the knowledge_base_id in app.websocket("/local_doc_qa/stream-chat/{knowledge_base_id}")(stream_chat)???,253
254,Startup error with local Vicuna-7B model,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/538,"Environment: Ubuntu 22.04 CUDA 12.1 without NCCL installed, using RTX2080 to compute in parallel with M60 graphics card",254
255,Why don't you call the GPU and call the CPU directly?,2023-06-02.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/539,"My Alibaba Cloud configuration is 16G video memory, and it prompts when I run webui.py with the default code",255
256,Multiple files are overwritten on top of each other when uploaded,2023-06-03.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/541,"1. When uploading multiple files in the same knowledge base, they will overwrite each other, and the knowledge of multiple documents cannot be combined.",256
257,"[BUG] 'gcc' is not an internal or external command/LLM conversation, which can only last one round",2023-06-03.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/542,No compiled kernel found.,257
258,Starting a project in API mode without a list of interfaces with a knowledge base?,2023-06-04.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/544,"How can I get the list of interfaces in the knowledge base? If you don't need to write it yourself, can you provide relevant access methods, thanks",258
259,"When a program is started in API mode, how can I make the interface be called in stream mode?",2023-06-05.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/546,"Hello author, after I started the program in API mode, I found that the interface response time is very long, how can I make the interface be called in stream mode? I'd like to implement something like the answer to the webui pattern",259
260,Regarding the relevance of the data after the table is converted to text in the original text.,2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/547,"Tabular data in the original text is converted to text with (X-Y: value; ... ), but after doing so, I found that the relevance was low and the effect was poor, so what was the best solution?",260
261,"After starting, only the last round of records will be recorded in both the LLM and the knowledge base Q&A mode",2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/548,"When pulling the latest code, when answering a question, only the last Q&A record is displayed on each page, what parameters need to be modified to keep the history?",261
262,Provide a system message configuration so that answers don't go outside the knowledge base,2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/549,**Feature Description**,262
263,[BUG] Error message is reported using p-tunningv2,2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/551,"Follow the instructions in the README to put the p-tunningv2 training file into the p-tunningv2 folder, check the use p-tuningv2 point to reload the model, and the console will prompt an error message:",263
264,"[BUG] mentally retarded, so many problems, I am embarrassed to put it out, a waste of time",2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/553,。。。,264
265,"[FEATURE] I see there's a ali_text_splitter.py in the code file, why not use him as a text splitter?",2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/554,"I see there's a ali_text_splitter.py in the code file, why not use it as a text splitter?",265
